credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
0.49256555286870307,-0.36498547355308597,-0.1836121394996981,-1.3188115319525304,0.9038297403057627,0.02549744820199183,-0.6859218188683209,-0.18916900891946836,0.02536256003754428,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.024145401154346317,1.688041764206175,0.4424554411335846,1.412028947034079,0.41831537338363,2.7063147786286725,0.5531815421329721,0.9722170282063607,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.6653644454221908,0.09641470147010686,-1.385482325155189,-0.3623122833144995,1.8586477657163034,0.332947830556571,-0.47851473671525957,-0.98002472979989,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
-2.030186630339855,-0.7280542463256565,-0.7516043524538363,0.36277095406197263,-1.7910780530878228,-0.6291990937674051,-1.6868280638665076,-0.4876826914716441,0.07700916739220699,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.08371345230695,-0.4532801656090814,-0.1867581387498842,-0.6962717620216787,0.8111332985652682,-0.3383074678880637,-0.34239122855039383,-0.43601379899744286,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,0.22037030295779228,-0.657019659756343,-0.7692824391406764,1.5209287770472895,-0.10544186019188757,-1.2253400463056883,-0.27643905575273464,-0.7768814075382167,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,-1.2665923491829207,-2.881975513589992,1.256665189548565,0.5492546817775094,-0.7698287311739003,-0.4491074908357838,0.2663800610259703,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.980142415886068,-1.013721092964034,-0.28590344021503394,2.4894112652981093,-1.283895635736802,-0.026653222181626145,-0.44028848937462495,-0.9008332651894072,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.009326267571792512,0.2867942287880398,0.027238256155700767,1.475916847308496,0.02549744820199183,0.03328028660807338,-0.24119477293493788,0.9653308138924056,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,-0.5734230557192034,0.02770924062617428,0.31577065823442524,0.2873760649897506,0.2850010235248114,-0.23586530442603612,1.6332936023460436,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.3393435066060049,-0.5214837643863425,-2.361874388907285,-0.41603619945434994,0.41831537338363,-1.2013666427898084,-0.32548285524536624,-0.06415822604387114,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.924699283116884,-0.4139747559517812,-0.25342893195254,-1.7054101868107638,0.02549744820199183,0.24905756658106346,-0.4994836574556409,-0.5014328349800156,-0.7144723133150993,-0.2988311473071,3.6020087968854475,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.0391274333938954,0.07632634554919616,0.5808554641202348,1.6951685050684264,-1.1529563273429226,-0.09857343272926558,3.3248858430839494,1.643622923816976,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,2.795194762926532,2.2759771160504707,0.5808554641202348,0.9590056541791225,-0.4982597853735258,0.4288247962900185,0.7570654356253029,0.586589026624879,1.9718547650951197,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,-0.9688651670421576,0.4838537395206373,-0.0016688362705573185,-0.8400195376391167,0.9420726069591476,-0.3383241162181353,0.15588235400508166,-0.6460433355730711,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-1.080008668911312,-1.3810717750936536,-1.7246005593384308,-1.6952462026761974,-0.4982597853735258,-1.6808180647773332,-0.5132831741304758,-0.7080192643986665,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.494815791057428,2.7354922070316903,1.243064251582639,0.9328696949759521,-1.1529563273429226,0.7285256368986597,3.336528193933753,0.466080276130666,1.5241335853600833,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.754279246917514,-0.48164589228294574,-0.6349705313067033,0.7020020553479456,0.9420726069591476,-1.152986982372641,-0.4390830143547543,-1.2864612667708888,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.3762627223969965,0.5052490487183301,-0.7696557904478055,1.1942292870076576,-1.1529563273429226,0.8723660579939385,-0.06370443777240618,0.08389538170616187,0.6286912258900101,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,2.3926347974225064,2.269712829377573,0.015207127397963916,0.41831537338363,1.7713520415093598,3.3315794017469154,-0.6839175142998237,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.024145401154346317,0.3985145311144548,0.7732196458423941,0.5335703182608464,-0.10544186019188757,-0.6975256122310678,0.5769738122619978,0.21129034651433,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.06106461694533846,0.9710084720219537,-0.6349705313067033,-0.5133200475994848,-0.4982597853735258,0.2730143217668715,0.02394628538292449,1.0720671357587084,-0.2667511335800628,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.3575759067618093,-0.34238275979027016,1.1774563990239857,-0.35940828784748063,-0.6291990937674051,0.16511735761534058,0.5805267912679323,1.6883833168576836,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,2.358030322241192,0.6482394183336808,0.9631624663181703,2.4836032743640715,-1.283895635736802,0.47680489998192166,0.5997192225053464,1.736586817055369,2.8672971245651926,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,0.13988299934234286,0.055642581887357205,-0.9242354061826662,0.8111332985652682,-0.61398495999061,-0.20614082827817337,0.5900321337818566,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.5428150765437326,-0.745892482577529,-1.2298209940714278,0.1386269347462695,-0.6291990937674051,-0.18286325343003781,0.7470409591442735,-0.4566724419393077,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
-2.030186630339855,0.1351602848581075,-0.5626285897665212,-0.4622073912013087,-1.5064864973199656,-1.283895635736802,-1.6448579595035133,-0.5029097443542205,0.772516813101665,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.3798046071356403,-1.1383173053505988,-1.021042534822659,-1.7707500848186901,-1.0220170189490434,-1.189363292701797,-0.5192471031761515,-1.2830181596139112,2.419575944830156,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10922680108863898,-0.43803237737995626,0.7245955213801544,1.2131052575432808,-0.23638116858576697,0.8244026026321072,0.4750794500560904,1.6091918522472008,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.446653606914128,-0.4059394135834169,-0.8808958940674321,2.3921274171529743,-0.6291990937674051,-1.2369105430082918,-0.19157995895920962,0.18030238210153243,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.5727448605312286,-0.6256527811135714,-0.25342893195254,0.21558281462227155,2.120526382504062,0.1291905490016644,-0.443143561790108,-1.0385575514685077,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.23148465314470854,-0.39611306116909184,-1.3188115319525304,-0.4073242130532933,-0.4982597853735258,0.8607622646311915,-0.3231670742861411,0.6554511697644293,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.1576805020543268,0.08353879140995668,0.36277095406197263,0.645374143741076,-1.1529563273429226,0.4052509494994033,0.20089732908919827,1.3612881369448198,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.13158411962786207,-0.5725517535346819,-0.25342893195254,1.5906246682557443,0.02549744820199183,-1.069496275122398,-0.37696932780457787,-0.16745144075319657,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.09070288411044608,-0.15950611239460505,0.6798680837822734,-0.9024554401800241,-1.1529563273429226,1.0641199894608335,-0.4868261697469992,-1.1866111592185409,0.6286912258900101,6.890004804551612,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,0.5723247255434476,0.11369552812978191,0.11101085837998995,0.36949457437427596,-0.36732047697964637,0.09321379539777291,-0.180508622592503,0.6106907767237217,-0.2667511335800628,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,2.806309113113447,2.9506070352546487,1.1009565855365262,0.5234063341262801,0.6801939901713888,3.0539124800801876,4.050232851750846,-1.1866111592185409,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,-0.027850184549984898,-0.24639430246215896,0.36277095406197263,-0.3477923059794048,-1.0220170189490434,-0.3866704799751596,0.30900940455549103,-0.2397566910497244,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.5468113767617597,-0.017338639286857943,-1.3451541614634166,-0.3840922493171417,1.073011915353027,0.23985111356990443,-0.2544232751266762,-0.852629764991722,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.6172022612788906,0.2812275759424863,-0.35883374736025203,-0.678847789219565,1.2039512237469063,1.6275282687441521,-0.25045789677183855,-0.6976899429277339,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.4537716568830162,0.8287925932372888,0.16456344874543535,-0.32601233997676266,-0.23638116858576697,-1.0934863269683492,0.030354336804342075,0.466080276130666,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4798337588178789,-0.2689513479058806,0.3392711514069118,-0.797911603367342,0.5492546817775094,-0.554068099530982,0.07260940855349171,0.07012295307825187,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.7839175140826216,-0.7836489105734579,2.0773486639874905,-1.2886868372935443,2.6442836160795795,0.8839199063664702,2.1909462487345848,-1.575682267957,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.8875228309951062,-0.6514046012338716,-0.38861016364372575,2.059619936179305,-1.4148349441306816,-1.033536169848578,-0.1421554831445136,1.4749106731250776,2.8672971245651926,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.3541626401885587,-0.005624465472736385,-0.5513612498641852,-1.1449390616761064,1.5967691489285445,-0.9736026610588787,-0.517502336700023,-1.5102632319744271,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,1.3910818559795508,-0.19982804126718015,-0.8359532323433322,0.6657021120102087,-1.283895635736802,-1.2253233979756166,-0.38712069639296215,-1.2003835878464508,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.1354518016804964,0.14951572904899652,-1.021042534822659,0.8718857901685544,-1.1529563273429226,0.16515065427548412,-0.23634114982861665,0.7553012773167774,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.3910818559795508,2.5485978884518428,1.607504041915169,-0.8109795829689272,0.41831537338363,0.08442354744195031,0.01963195373286116,-0.7045761572416889,-0.2667511335800628,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
-2.030186630339855,-0.24643240489265497,-1.0563180886517483,-1.8553269357950548,1.4047689583665315,0.41831537338363,-1.379552293927777,0.06264837812613962,0.42476299024693576,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.5207492748268976,1.029434124061808,2.1570331347270257,0.9778816247147456,-1.0220170189490434,0.5846519191432372,0.31234032237355464,1.643622923816976,-0.2667511335800628,-0.2988311473071,3.6020087968854475,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.128170853054612,-0.30070547196399494,-0.7692824391406764,-1.6792742276075932,0.41831537338363,-1.3331870654670042,-0.466586878623908,-1.1590663019627208,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.8913562325561373,-0.8318609647836439,1.243064251582639,0.3172226559679347,1.4658298405346653,1.6035548652282725,1.8134739523808827,-0.7217916930265764,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.22037030295779228,-0.1525356949184336,-0.1867581387498842,1.718400468804578,0.5492546817775094,1.9111802470219206,-0.2595941285013844,1.5644314592064934,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.7909069458861182,-1.3112223833011853,0.11101085837998995,1.2697331691501503,-1.8076528693123197,0.5247350586836095,0.2763664099384678,0.2285058822992176,10.030836000325776,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-1.3134100228365357,-0.003204181626843517,-0.7232735376927849,-1.7417101301485007,0.41831537338363,-1.5968945042615492,-0.5058599858502197,-0.5737380852765432,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,-1.7839175140826216,-0.7836489105734579,0.6798680837822734,-1.7838180644202752,1.9895870741101827,-0.4102276784357031,-0.5179147360489261,-1.5791253751139775,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.6690692288178293,-0.02459949082453655,0.6798680837822734,-1.804146032689408,1.727708457322424,0.8004291991162273,-0.4297881674910149,-1.2726888381429788,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.009326267571792512,-1.1486761202110203,-0.48714234256202993,1.4178369379681166,-0.8910777105551639,0.40486804110421043,-0.11918801171329411,1.0582947071307987,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,0.06011044378171384,0.027238256155700767,0.9473896723110471,0.02549744820199183,0.22506751473511188,-0.2915392165279563,0.15964373915966729,-0.7144723133150993,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,0.38888180140780115,0.8955490508914414,-1.5253624678555888,0.15643675659587122,0.009323531422265342,-0.3454683621537478,-0.8319711220498569,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.5727448605312286,0.7395325250007598,0.3743952617083182,0.6555381278756424,0.41831537338363,-0.44618778370952283,-0.24078237358603477,-0.8319711220498569,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.5687485603132022,-0.6046931230081393,-0.6873774263880222,0.5292143250603178,-0.36732047697964637,0.14114395409946076,-0.41747963307759894,-0.35682233438695987,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.6690692288178293,-0.7801637018353722,0.29289913886490837,-1.566018404393854,1.727708457322424,1.0521332877028935,-0.37205225864457925,-0.7906538361661267,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,2.561793409001308,0.17134668933895014,-0.7786418141854177,-0.9677953381879505,-1.1529563273429226,0.5007616551677297,-0.15455918663844564,1.209791422037809,-0.2667511335800628,-0.2988311473071,3.6020087968854475,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
-2.030186630339855,1.0057843828331496,2.48925252855055,2.9913175307998006,-0.17645657342528656,0.15643675659587122,1.5795814617123927,37.77631505110104,0.32835598985156544,2.419575944830156,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,0.8057260794686716,-0.2042813635436231,-0.7428987507852527,1.7474404234747674,-0.8910777105551639,0.5247350586836095,-0.2415437262301636,0.5418286335841714,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.36115207199205523,-0.7176719729344183,-0.5717416909157231,-1.666206248006008,-0.7601384021612846,-0.23042715206660455,-0.47604034062184086,-1.0557730872533952,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,2.313539921338728,1.607504041915169,-1.727190152813406,2.6442836160795795,2.8509543131744803,-0.513790742559895,-1.575682267957,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.8762455821511956,-0.7561544860841148,-0.61786872228507,1.7285644529391444,0.15643675659587122,-0.026636573851554376,-0.06674984834892148,0.5418286335841714,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.0057843828331496,-0.059984040651490295,-0.29672242941854426,0.5451863001289226,-1.1529563273429226,-0.6978918722961893,-0.07750395444724109,1.068624028601731,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.01303105096743109,0.23814652348559337,0.43041205236121033,0.3448106129046149,0.5492546817775094,0.7165389351407198,-0.14532778582838368,-1.0110126942126876,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4798337588178789,-1.0923803179555522,-1.385482325155189,-1.226250934752637,0.6801939901713888,-0.757858677746032,-0.49034742572609497,-1.4586166246197645,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.2834802388490397,-0.5782152177340713,0.4754506487125199,0.009399136463926141,0.41831537338363,-0.5181079942571623,-0.39701828076663687,-1.3518803027534614,0.18097004615497367,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,2.9359765319607942,-0.6341721802511143,-0.1867581387498842,-0.9576313540533842,-1.0220170189490434,0.17710405937328047,-0.21343712445107457,0.44886474034577845,-0.2667511335800628,-0.2988311473071,3.6020087968854475,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,0.22037030295779228,1.5561362946050135,0.24173723810303288,0.5306663227938276,0.2873760649897506,-0.20647039688079633,-0.01964115349345059,0.3386853113224979,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6908777942038792,-0.5416205259841711,-0.769095796151268,0.604718207202811,-0.8910777105551639,-0.38625427491982334,-0.48533518748558024,-0.8216418005789243,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.06106461694533846,1.173150578830926,-0.35883374736025203,1.7648643962768813,0.2873760649897506,0.6445854279329368,0.36715771275082987,1.6814971025437284,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.6760586606213248,2.6043612282612147,1.8119214769849223,1.1042054275300701,-0.6291990937674051,0.48238204580555516,6.35782927005163,-0.036613368788051125,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,2.2913442211196995,-0.6246846675752143,-1.3188115319525304,1.1680933278044872,-1.283895635736802,-0.31433406437218386,-0.011583504676420555,0.7277564200609569,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,1.0057843828331496,-0.46242883854655636,0.4087798555098641,0.4145065041130695,-1.283895635736802,-0.7802172060307815,-0.22920346878990894,0.5246130977992839,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.879821747381441,0.9677652916684575,1.0709886429722681,-0.15032061422211604,-1.1529563273429226,0.03326363827800161,-0.08997110399485055,-0.026284047317118437,-0.2667511335800628,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
